MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,YrSold,is_spring,is_or_after_2008,is_good_condition1_a,is_good_condition2_a,totalbath_abv_ground,is_low_neighborhood,is_mid_neighborhood,is_high_neighborhood,is_with_2ndFlr,LocationScore,FireplaceScore,GarageScore,BsmtScore,MSZoning,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,BldgType,HouseStyle,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,Foundation,Heating,HeatingQC,CentralAir,Electrical,KitchenQual,PavedDrive,PoolQC,SaleType,SaleCondition,is_attached_garage
-0.8725627562389217,-0.0020580477882827593,-0.21074970088420136,-0.07183611428306244,2.179627757849301,-0.27383595643790426,0.8786680880058696,-0.5728345802734872,0.4811145680577959,-0.2886528311122454,-0.3876711825269375,0.003581187628579256,-0.24485809061971991,-0.12024172373467248,-0.8518244115441521,-0.8199643654586394,3.948809348331338,-1.0260408358133,-0.7616206719986545,0.1637791168735145,-0.21145358120204893,-0.31868326571034533,-0.6282690204654877,-1.02685765142659,-0.977768982643016,0.7801971853099035,-0.704483250333654,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,-1.3676547331070554,-0.6685635386061802,-1.1272118398428062,-0.14969623771302396,-0.05862103817605491,-1.1928446248169435,-0.8579210554913606,1.282547284209001,-0.49678728735878297,-0.8724437069020025,1.454114907380395,-0.9269972546090802,-0.947325487136938,-0.349200911321846,1,1,1,1,1,1,1,1,2,2,1,4,4,2,2,1,3,1,1,2,1,1,1,1,1
0.07337496353744775,1.1514091359511078,0.17430334156573085,1.3747946009344731,-0.5171998069472914,0.7529070961989605,0.4910399240872828,1.4271229319427812,1.290428271028005,-0.2886528311122454,-0.3084346792245768,0.9247882137258493,0.872994284724421,-0.12024172373467248,2.1064829094566084,1.1078101491462133,-0.24106103579929677,0.7897405221108432,1.2275853765130371,0.1637791168735145,-0.21145358120204893,1.527656289595623,0.6277695314626471,0.31172464418307205,1.118317805991756,0.7323105283358015,-0.2213428379152946,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,1.6452097110066422,1.495744147347308,0.887144691577631,-0.14969623771302396,-0.05862103817605491,1.3238506818777638,-0.8579210554913606,-0.779698348990494,2.012933956737491,1.1462057575622189,0.7240192020398248,1.8216136140530994,0.19480386887689077,2.241028290164949,1,1,2,1,1,3,1,1,1,1,1,4,4,1,1,1,1,1,1,1,1,1,1,1,1
-0.6360783262948293,-0.5787916396579781,-0.15602847205086898,-0.7951514718918303,0.38174271465157283,-1.4661827272420052,-1.689368497954768,-0.5728345802734872,-0.9730181828073765,-0.2886528311122454,0.9978356752171984,-0.11270979833914542,-0.34836294018862185,-0.12024172373467248,-0.9279713181336183,-0.8199643654586394,-0.24106103579929677,-1.0260408358133,-0.7616206719986545,-1.0624645274102333,-0.21145358120204893,-0.934129784145668,-2.086894435607838,0.31172464418307205,-0.5286075279355649,-0.7521758378613592,-0.704483250333654,1.768396875932716,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,1.6452097110066422,1.495744147347308,0.887144691577631,-0.14969623771302396,-0.05862103817605491,-1.1928446248169435,1.165608413034304,-0.779698348990494,-0.49678728735878297,-0.8724437069020025,-0.36150402444402074,0.7221692665882276,-0.3762608091300236,-0.8382651661480242,2,1,1,1,1,1,1,1,2,1,1,6,3,2,2,1,2,1,3,2,1,1,1,1,2
-0.1631094664066446,-0.8259631790307046,-0.5529077141387742,-0.07183611428306244,1.280685236250437,-0.8037678545730602,-1.689368497954768,-0.5728345802734872,-0.09790661780706914,-0.2886528311122454,0.08548393719287359,-0.12183065998367285,-0.410465849929963,-0.12024172373467248,0.2827644966388937,-0.8199643654586394,-0.24106103579929677,0.7897405221108432,-0.7616206719986545,0.1637791168735145,-0.21145358120204893,0.29676325272497744,-1.1549948648224475,0.31172464418307205,-0.24788161874340794,-0.7521758378613592,-0.3421279410198845,0.229890360734291,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,-1.3676547331070554,-0.6685635386061802,-1.1272118398428062,-0.14969623771302396,-0.05862103817605491,0.06550302853041005,-0.8579210554913606,1.282547284209001,-0.49678728735878297,1.1462057575622189,0.831067254667622,2.371335787785535,-0.3762608091300236,-0.512222329597239,2,1,1,1,1,3,1,1,3,1,1,7,7,2,2,1,1,1,1,2,1,1,1,1,2
-0.8725627562389217,0.7806518268920181,0.23864588535877004,2.0981099585432412,-0.5171998069472914,1.1834767634337746,1.1209356904549863,-0.18610246465155683,1.2684956503513056,-0.2886528311122454,0.06963663653240146,1.2827820332735507,1.1835088334311268,-0.12024172373467248,0.19900289939048094,1.1078101491462133,-0.24106103579929677,0.7897405221108432,-0.7616206719986545,-1.0624645274102333,-0.21145358120204893,-0.31868326571034533,1.19501274846245,1.6503069397927341,2.0540708366322793,1.0675171271545152,-0.704483250333654,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,0.8919935999782177,-0.6685635386061802,0.887144691577631,-0.14969623771302396,-0.05862103817605491,0.06550302853041005,-0.8579210554913606,-0.779698348990494,2.012933956737491,-0.8724437069020025,1.293542828438697,1.2718914403206636,2.193530241901091,3.6538805818850193,1,1,2,4,1,1,1,1,2,2,1,1,1,3,1,1,1,1,1,3,1,1,1,1,1
2.9111881228665557,-2.0206256193322165,-0.9045868203222234,-1.518466829500598,0.38174271465157283,0.02425073626312099,-0.6233910471786543,-0.5728345802734872,-0.644028872656885,2.687832617277466,-1.28417561989079,-0.9746312237469872,-1.378236193399196,-0.12024172373467248,-1.6856330386988065,1.1078101491462133,-0.24106103579929677,-1.0260408358133,-0.7616206719986545,-2.288708171693981,-0.21145358120204893,-2.1650228210163136,1.0734606305339207,-2.365439947036252,-2.2129629830885067,0.014010673724272112,-0.3421279410198845,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,1.6452097110066422,1.495744147347308,0.887144691577631,-0.14969623771302396,-0.05862103817605491,-1.1928446248169435,1.165608413034304,-0.779698348990494,-0.49678728735878297,-0.8724437069020025,-0.9310276508428936,-0.9269972546090802,0.19480386887689077,0.6711924104759819,2,1,1,1,1,1,1,4,5,1,1,7,7,2,2,1,1,1,1,2,1,1,1,1,2
-0.1631094664066446,-0.4140106134094937,0.5154591345120009,0.6514792433257054,3.0785702794481655,-1.0687338036406382,1.0240286494753397,1.1508857064985452,-0.22511581773192585,-0.2886528311122454,-0.24957327677139457,-0.5915550346768352,-0.06631222511336407,-0.12024172373467248,0.8348295694125234,-0.8199643654586394,3.948809348331338,-1.0260408358133,1.2275853765130371,0.1637791168735145,-0.21145358120204893,0.9122097711603002,-1.600685963893721,0.31172464418307205,-0.19641520205817917,-0.7521758378613592,1.09219515834712,2.095738687677062,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,0.1387774889497933,1.495744147347308,0.887144691577631,-0.14969623771302396,-0.05862103817605491,0.06550302853041005,-0.8579210554913606,-0.779698348990494,2.012933956737491,1.1462057575622189,2.64668618649204,1.8216136140530994,-0.3762608091300236,-0.8382651661480242,1,1,2,1,1,3,1,1,3,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1
2.438219262978371,-1.8970398496458531,-0.8255116379971332,-0.07183611428306244,-0.5171998069472914,0.22297519806380448,-0.3326699242397142,-0.5728345802734872,-0.29091367976202415,-0.2886528311122454,-0.05261396856266936,-0.4615827562423195,-0.7960214145741227,-0.12024172373467248,-0.11319941762633035,-0.8199643654586394,-0.24106103579929677,0.7897405221108432,1.2275853765130371,0.1637791168735145,-0.21145358120204893,0.29676325272497744,-0.020508430822841813,0.31172464418307205,-0.15430631567935563,-0.5446669909735841,-0.704483250333654,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,1.6452097110066422,-0.6685635386061802,0.887144691577631,-0.14969623771302396,-0.05862103817605491,1.3238506818777638,1.165608413034304,-0.779698348990494,-0.49678728735878297,1.1462057575622189,-0.41502805075792165,0.44730817972200954,-0.3762608091300236,0.13986334350433174,1,1,1,1,1,1,1,5,1,1,1,8,11,2,2,1,4,1,1,2,1,1,1,1,1
2.9111881228665557,-2.0206256193322165,-0.8599880166027493,-1.518466829500598,0.38174271465157283,-0.04199075100377351,-0.720298088158301,-0.5728345802734872,-0.685700851942614,2.8056518329428917,-1.28417561989079,-0.9746312237469872,-1.378236193399196,-0.12024172373467248,-1.6856330386988065,1.1078101491462133,-0.24106103579929677,-1.0260408358133,-0.7616206719986545,-2.288708171693981,-0.21145358120204893,-2.1650228210163136,1.0734606305339207,-2.365439947036252,-2.2129629830885067,-0.7521758378613592,-0.704483250333654,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,-0.6144386220786311,-0.6685635386061802,-1.1272118398428062,-0.14969623771302396,-0.05862103817605491,-1.1928446248169435,1.165608413034304,-0.779698348990494,-0.49678728735878297,-0.8724437069020025,-0.9310276508428936,-0.9269972546090802,0.19480386887689077,0.6711924104759819,2,1,1,1,1,1,1,5,5,1,1,7,7,2,2,1,2,1,1,2,1,1,1,1,2
-0.1631094664066446,-0.4552058699716148,0.5962380913612058,-0.7951514718918303,1.280685236250437,-0.5388019055054822,-1.4471008955056512,-0.5728345802734872,-0.9730181828073765,-0.2886528311122454,0.563166857101391,-0.5505111572764618,-0.7520318535073394,-0.12024172373467248,-0.23313079550473956,-0.8199643654586394,-0.24106103579929677,-1.0260408358133,1.2275853765130371,0.1637791168735145,-0.21145358120204893,0.9122097711603002,-0.9524080016082321,-1.02685765142659,-0.8093334371277219,0.2135384111163636,-0.704483250333654,-0.3593249004055313,-0.11633928614822256,4.48415120014761,-0.06869174753820707,0.1387774889497933,1.495744147347308,0.887144691577631,-0.14969623771302396,-0.05862103817605491,0.06550302853041005,1.165608413034304,-0.779698348990494,-0.49678728735878297,1.1462057575622189,0.26154362826874994,-0.9269972546090802,-1.232857826140395,-0.8382651661480242,1,1,2,1,1,1,1,1,3,1,1,2,2,2,1,1,3,1,1,2,1,1,1,1,1
